VideoID,Label
HVC286,2
HVC288,3
HVC314,1
HVC326,2
HVC328,2
HVC332,1
HVC333,1
HVC356,1
HVC443,3
HVC468,1
HVC472,3
HVC476,3
HVC477,3
HVC479,1
HVC480,3
HVC481,1
HVC505,3
HVC516,3
HVC522,3
HVC633,2
HVC657,1
HVC675,1
HVC677,3
HVC680,3
HVC709,2
HVC713,2
HVC716,2
HVC717,2
HVC720,1
HVC721,1
HVC728,1
HVC729,3
HVC731,1
HVC736,3
HVC739,1
HVC741,3
HVC745,1
HVC755,1
HVC788,1
HVC855,2
HVC857,2
HVC871,1
HVC872,1
HVC883,1
HVC887,1
HVC919,3
HVC921,2
HVC961,1
HVC1035,1
HVC1037,1
HVC1039,2
HVC1063,1
HVC1064,3
HVC1069,3
HVC1076,3
HVC1079,3
HVC1082,3
HVC1083,3
HVC1086,1
HVC1088,3
HVC1105,1
HVC1107,1
HVC1112,3
HVC1118,1
HVC1120,3
HVC1124,2
HVC1125,1
HVC1127,3
HVC1132,2
HVC1133,3
HVC1135,3
HVC1136,3
HVC1138,3
HVC1141,2
HVC1142,1
HVC1143,1
HVC1144,3
HVC1151,3
HVC1152,3
HVC1153,2
HVC1154,2
HVC1155,2
HVC1158,2
HVC1160,2
HVC1161,1
HVC1162,2
HVC1168,1
HVC1191,1
HVC1209,3
HVC1228,1
HVC1229,1
HVC1230,1
HVC1231,1
HVC1232,3
HVC1233,1
HVC1238,1
HVC1242,2
HVC1246,3
HVC1247,2
HVC1258,3
HVC1259,1
HVC1266,3
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,1
HVC1282,1
HVC1316,2
HVC1340,3
HVC1345,3
HVC1350,3
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,2
HVC1415,2
HVC1416,2
HVC1417,2
HVC1419,1
HVC1422,1
HVC1425,1
HVC1433,3
HVC1436,3
HVC1437,3
HVC1443,2
HVC1555,2
HVC1556,2
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,1
HVC1582,1
HVC1590,3
HVC1600,1
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,2
HVC1622,3
HVC1637,2
HVC1639,2
HVC1640,2
HVC1646,2
HVC1667,2
HVC1673,2
HVC1681,3
HVC1684,1
HVC1722,1
HVC1724,1
HVC1726,3
HVC1728,1
HVC1729,1
HVC1731,2
HVC1734,3
HVC1742,3
HVC1764,1
HVC1765,1
HVC1769,1
HVC1777,3
HVC1778,3
HVC1779,2
HVC1783,3
HVC1789,1
HVC1792,1
HVC1808,2
HVC1817,1
HVC1819,2
HVC1824,1
HVC1825,1
HVC1828,3
HVC1831,3
HVC1832,1
HVC1834,1
HVC1835,3
HVC1836,3
HVC1840,1
HVC1842,2
HVC1844,2
HVC1845,3
HVC1848,3
HVC1849,3
HVC1850,1
HVC1851,3
HVC1852,3
HVC1854,3
HVC1860,3
HVC1864,1
HVC1865,1
HVC1866,3
HVC1868,1
HVC1872,3
HVC1873,3
HVC1883,1
HVC1887,1
HVC1889,1
HVC1897,1
HVC1898,2
HVC1900,3
HVC1902,3
HVC1907,3
HVC1908,3
HVC1910,1
HVC1938,1
HVC1939,1
HVC1944,3
HVC1945,3
HVC1946,3
HVC1948,3
HVC1950,3
HVC1952,1
HVC1955,3
HVC1957,1
HVC1963,3
HVC1968,1
HVC1971,3
HVC1972,1
HVC1979,3
HVC1980,1
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,2
HVC2021,3
HVC2062,3
HVC2065,3
HVC2069,3
HVC2071,1
HVC2079,3
HVC2096,3
HVC2132,1
HVC2135,1
HVC2140,1
HVC2143,2
HVC2147,2
HVC2153,1
HVC2157,3
HVC2158,3
HVC2194,3
HVC2195,1
HVC2196,1
HVC2199,3
HVC2209,3
HVC2219,1
HVC2222,3
HVC2224,3
HVC2225,3
HVC2228,1
HVC2229,1
HVC2233,3
HVC2237,1
HVC2239,3
HVC2248,1
HVC2255,3
HVC2259,1
HVC2267,3
HVC2272,3
HVC2279,3
HVC2289,2
HVC2293,3
HVC2297,2
HVC2298,2
HVC2301,3
HVC2304,1
HVC2306,2
HVC2311,3
HVC2313,3
HVC2317,3
HVC2321,3
HVC2335,3
HVC2352,3
HVC2361,1
HVC2371,3
HVC2375,3
HVC2380,1
HVC2387,2
HVC2390,3
HVC2392,1
HVC2393,3
HVC2399,3
HVC2404,3
HVC2405,1
HVC2409,3
HVC2411,3
HVC2412,3
HVC2415,1
HVC2419,1
HVC2420,1
HVC2422,1
HVC2446,1
HVC2448,3
HVC2496,2
HVC2504,2
HVC2508,1
HVC2521,1
HVC2522,1
HVC2523,1
HVC2526,1
HVC2528,1
HVC2529,3
HVC2532,2
HVC2550,3
HVC2552,1
HVC2553,1
HVC2557,2
HVC2562,1
HVC2566,1
HVC2571,3
HVC2573,1
HVC2574,3
HVC2575,2
HVC2580,3
HVC2584,2
HVC2588,1
HVC2595,3
HVC2599,3
HVC2601,2
HVC2602,3
HVC2604,1
HVC2606,1
HVC2607,3
HVC2608,3
HVC2609,1
HVC2610,2
HVC2615,3
HVC2616,3
HVC2617,3
HVC2618,3
HVC2622,3
HVC2635,2
HVC2639,3
HVC2647,2
HVC2649,3
HVC2650,3
HVC2655,3
HVC2657,2
HVC2658,2
HVC2667,3
HVC2669,1
HVC2674,2
HVC2675,3
HVC2677,1
HVC2682,3
HVC2685,3
HVC2687,3
HVC2691,1
HVC2698,1
HVC2702,3
HVC2703,3
HVC2705,3
HVC2707,2
HVC2710,2
HVC2711,1
HVC2713,1
HVC2714,1
HVC2715,1
HVC2716,1
HVC2718,3
HVC2720,2
HVC2721,1
HVC2723,1
HVC2724,1
HVC2728,3
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,3
HVC2760,3
HVC2762,1
HVC2768,3
HVC2769,3
HVC2780,1
HVC2782,3
HVC2786,1
HVC2789,2
HVC2791,3
HVC2807,3
HVC2809,1
HVC2810,1
HVC2812,1
HVC2814,3
HVC2818,3
HVC2825,1
HVC2828,1
HVC2832,3
HVC2834,3
HVC2835,1
HVC2836,3
HVC2837,1
HVC2838,2
HVC2839,3
HVC2840,3
HVC2842,1
HVC2846,3
HVC2848,3
HVC2856,3
HVC2857,1
HVC2858,2
HVC3002,1
HVC3006,1
HVC3007,2
HVC3012,3
HVC3013,1
HVC3014,1
HVC3015,3
HVC3016,1
HVC3017,3
HVC3019,1
HVC3020,3
HVC3021,3
HVC3022,3
HVC3024,1
HVC3025,1
HVC3027,1
HVC3031,2
HVC3032,3
HVC3034,1
HVC3071,3
HVC3072,2
HVC3077,1
HVC3078,1
HVC3081,1
HVC3082,3
HVC3097,3
HVC3099,3
HVC3100,3
HVC3107,3
HVC3113,3
HVC3114,2
HVC3116,1
HVC3117,1
HVC3118,1
HVC3119,3
HVC3123,3
HVC3124,3
HVC3126,1
HVC3129,1
HVC3131,1
HVC3132,3
HVC3135,3
HVC3136,3
HVC3137,3
HVC3143,2
HVC3148,1
HVC3154,1
HVC3155,1
HVC3157,3
HVC3160,3
HVC3161,1
HVC3162,3
HVC3168,1
HVC3169,1
HVC3170,3
HVC3171,3
HVC3173,2
HVC3174,3
HVC3180,3
HVC3183,1
HVC3184,3
HVC3185,2
HVC3187,1
HVC3189,1
HVC3190,3
HVC3196,2
HVC3199,2
HVC3204,3
HVC3205,1
HVC3209,3
HVC3210,1
HVC3211,1
HVC3212,1
HVC3217,2
HVC3218,3
HVC3223,3
HVC3254,3
HVC3259,2
HVC3261,2
HVC3262,3
HVC3264,1
HVC3265,2
HVC3266,3
HVC3267,3
HVC3268,3
HVC3269,2
HVC3270,1
HVC3271,1
HVC3280,3
HVC3285,3
HVC3287,1
HVC3296,1
HVC3297,1
HVC3300,1
HVC3302,1
HVC3304,3
HVC3307,1
HVC3308,1
HVC3311,2
HVC3313,3
HVC3314,3
HVC3315,2
HVC3320,1
HVC3321,1
HVC3323,3
HVC3329,1
HVC3332,1
HVC3333,1
HVC3334,1
HVC3336,3
HVC3337,2
HVC3338,2
HVC3348,3
HVC3349,3
HVC3353,1
HVC3371,1
HVC3372,3
HVC3373,3
HVC3400,1
HVC3410,3
HVC3414,1
HVC3416,1
HVC3419,1
HVC3422,1
HVC3424,1
HVC3429,3
HVC3432,1
HVC3492,1
HVC3493,3
HVC3495,2
HVC3496,1
HVC3499,1
HVC3503,1
HVC3507,1
HVC3512,1
HVC3516,2
HVC3517,3
HVC3521,1
HVC3522,1
HVC3523,2
HVC3524,2
HVC3526,3
HVC3535,1
HVC3537,3
HVC3540,1
HVC3541,1
HVC3542,2
HVC3545,3
HVC3550,1
HVC3551,3
HVC3556,2
HVC3557,1
HVC3558,3
HVC3560,2
HVC3564,1
HVC3571,3
HVC3572,3
HVC3573,1
HVC3577,1
HVC3583,1
HVC3584,3
HVC3587,1
HVC3589,3
HVC3591,1
HVC3592,3
HVC3593,1
HVC3596,1
HVC3598,3
HVC3621,1
HVC3639,1
HVC3644,3
HVC3645,1
HVC3647,1
HVC3648,1
HVC3649,3
HVC3652,3
HVC3654,3
HVC3657,1
HVC3661,1
HVC3662,2
HVC3664,3
HVC3667,1
HVC3669,3
HVC3686,3
HVC3688,3
HVC3689,3
HVC3690,3
HVC3691,2
HVC3692,1
HVC3697,1
HVC3698,1
HVC3700,1
HVC3701,3
HVC3704,3
HVC3705,3
HVC3710,3
HVC3712,3
HVC3714,3
HVC3719,3
HVC3722,2
HVC3724,2
HVC3738,3
HVC3741,3
HVC3744,3
HVC3746,1
HVC3748,3
HVC3754,1
HVC3756,3
HVC3757,1
HVC3763,3
HVC3765,1
HVC3771,3
HVC3777,1
HVC3782,1
HVC3786,3
HVC3787,3
HVC3794,3
HVC3796,3
HVC3798,1
HVC3799,2
HVC3800,1
HVC3802,1
HVC3803,3
HVC3804,3
HVC3805,3
HVC3808,2
HVC3809,3
HVC3811,3
HVC3812,1
HVC3814,3
HVC3821,1
HVC3822,2
HVC3835,3
HVC3837,3
HVC3841,3
HVC3842,1
HVC3843,1
HVC3845,1
HVC3846,3
HVC3848,1
HVC3852,1
HVC3855,3
HVC3856,3
HVC3859,1
HVC3860,3
HVC3861,3
HVC3865,3
HVC3866,1
HVC3871,2
HVC3876,1
HVC3877,3
HVC3880,2
HVC3881,1
HVC3888,3
HVC3889,2
HVC3891,3
HVC3897,1
HVC3898,3
HVC3900,3
HVC3901,1
HVC3907,1
HVC3908,2
HVC3912,2
HVC3916,3
HVC3919,1
HVC3920,3
HVC3925,2
HVC3926,1
HVC3931,3
HVC3933,3
HVC3935,3
HVC3936,1
HVC3937,3
HVC3938,3
HVC3941,1
HVC3942,1
HVC3943,3
HVC3952,2
HVC3956,1
HVC3962,2
HVC3965,2
HVC3968,3
HVC3970,2
HVC3988,1
HVC3990,3
HVC3992,1
HVC3994,2
HVC3995,1
HVC3996,3
HVC3999,1
HVC4003,2
HVC4004,3
HVC4021,3
HVC4022,3
HVC4025,1
HVC4026,1
HVC4032,1
HVC4042,3
HVC4043,3
HVC4044,1
HVC4045,1
HVC4046,1
HVC4047,1
HVC4051,1
HVC4052,3
HVC4055,3
HVC4056,3
HVC4057,2
HVC4066,2
HVC4068,3
HVC4070,3
HVC4073,3
HVC4074,1
HVC4099,2
HVC4104,3
HVC4106,3
HVC4107,2
HVC4108,1
HVC4109,1
HVC4110,1
HVC4111,3
HVC4112,1
HVC4114,2
HVC4115,3
HVC4116,3
HVC4117,2
HVC4119,2
HVC4121,3
HVC4122,1
HVC4123,1
HVC4124,3
HVC4125,3
HVC4126,3
HVC4127,3
HVC4128,2
HVC4129,3
HVC4130,3
HVC4131,1
HVC4132,3
HVC4134,1
HVC4135,1
HVC4136,1
HVC4137,2
HVC4138,1
HVC4140,2
HVC4141,1
HVC4142,1
HVC4143,2
HVC4144,1
HVC4147,1
HVC4149,1
HVC4151,1
HVC4152,3
HVC4153,3
HVC4163,1
HVC4170,3
HVC4171,3
HVC4173,3
HVC4175,1
HVC4178,1
HVC4185,1
HVC4189,2
HVC4194,3
HVC4197,2
HVC4201,3
HVC4203,1
HVC4205,3
HVC4209,1
HVC4218,3
HVC4219,2
HVC4220,1
HVC4223,1
HVC4230,1
HVC4232,1
HVC4233,1
HVC4234,3
HVC4239,1
HVC4241,1
HVC4243,1
HVC4246,3
HVC4248,3
HVC4258,3
HVC4261,3
HVC4262,3
HVC4267,3
HVC4268,1
HVC4270,3
HVC4271,3
HVC4273,2
HVC4275,3
HVC4278,3
HVC4283,3
HVC4288,1
HVC4295,3
HVC4307,1
HVC4309,1
HVC4319,3
HVC4321,3
HVC4323,1
HVC4324,3
HVC4325,2
HVC4326,1
HVC4330,2
HVC4333,1
HVC4335,3
HVC4343,3
HVC4350,3
HVC4351,3
HVC4352,3
HVC4355,3
HVC4356,3
HVC4362,3
HVC4363,3
HVC4364,3
HVC4366,3
HVC4368,1
HVC4371,1
HVC4374,2
HVC4375,3
HVC4377,3
HVC4381,3
HVC4387,1
HVC4392,3
HVC4394,1
HVC4395,1
HVC4397,1
HVC4398,3
HVC4399,3
HVC4400,1
HVC4402,3
HVC4406,1
HVC4407,2
HVC4410,3
HVC4411,3
HVC4417,1
HVC4419,1
HVC4422,3
HVC4423,2
HVC4425,3
HVC4428,2
HVC4430,2
HVC4432,3
HVC4433,1
HVC4434,2
HVC4435,3
HVC4444,3
HVC4445,3
HVC4446,1
HVC4447,3
HVC4472,3
HVC4474,3
HVC4475,3
HVC4476,3
HVC532,1
HVC535,1
HVC624,1
HVC725,3
HVC893,1
HVC918,3
HVC1094,1
HVC1163,2
HVC1270,3
HVC1322,3
HVC1413,2
HVC1643,1
HVC1875,3
HVC1912,3
HVC1934,3
HVC1935,1
HVC1983,3
HVC1985,2
HVC2015,1
HVC2019,1
HVC2027,3
HVC2044,1
HVC2045,3
HVC2051,3
HVC2054,2
HVC2067,3
HVC2080,3
HVC2084,1
HVC2099,3
HVC2101,3
HVC2119,1
HVC2131,1
HVC2141,1
HVC2151,2
HVC2156,3
HVC2160,2
HVC2201,3
HVC2203,2
HVC2206,3
HVC2207,1
HVC2210,3
HVC2217,3
HVC2231,1
HVC2261,3
HVC2275,3
HVC2276,1
HVC2285,3
HVC2286,2
HVC2300,3
HVC2310,1
HVC2314,3
HVC2338,2
HVC2339,1
HVC2345,1
HVC2394,3
HVC2398,3
HVC2421,2
HVC2427,1
HVC2429,3
HVC2436,2
HVC2438,3
HVC2459,3
HVC2489,3
HVC2492,3
HVC2502,3
HVC2514,3
HVC2524,3
HVC2548,3
HVC2586,3
HVC2587,2
HVC2590,3
HVC2612,1
HVC2613,2
HVC2624,2
HVC2627,3
HVC2708,3
HVC2719,3
HVC2730,3
HVC2735,2
HVC2739,1
HVC2740,1
HVC2802,3
HVC2805,3
HVC3087,1
HVC3090,1
HVC3091,3
HVC3092,3
HVC3095,1
HVC3103,3
HVC3106,3
HVC3110,1
HVC3111,3
HVC3277,1
HVC3279,1
HVC3288,3
HVC3289,3
HVC3292,2
HVC3293,2
HVC3295,2
HVC3335,2
HVC3358,3
HVC3449,1
HVC3510,2
HVC3513,2
HVC3590,2
HVC3605,1
HVC3971,3
HVC3977,3
HVC4054,3
HVC4061,1
HVC4065,2
HVC4071,2
HVC4072,1
HVC4082,2
HVC4084,1
HVC4085,3
HVC4086,3
HVC4087,1
HVC4088,1
HVC4089,2
