VideoID,Label
HVC286,2
HVC288,2
HVC314,1
HVC326,2
HVC328,2
HVC332,2
HVC333,2
HVC356,3
HVC443,1
HVC468,3
HVC472,2
HVC476,1
HVC477,1
HVC479,3
HVC480,3
HVC481,2
HVC505,1
HVC516,1
HVC522,2
HVC633,2
HVC657,3
HVC675,3
HVC677,1
HVC680,3
HVC709,2
HVC713,2
HVC716,2
HVC717,1
HVC720,2
HVC721,2
HVC728,2
HVC729,3
HVC731,1
HVC736,1
HVC739,1
HVC741,2
HVC745,3
HVC755,1
HVC788,3
HVC855,1
HVC857,1
HVC871,1
HVC872,1
HVC883,1
HVC887,1
HVC919,1
HVC921,2
HVC961,2
HVC1035,1
HVC1037,2
HVC1039,2
HVC1063,3
HVC1064,3
HVC1069,3
HVC1076,3
HVC1079,1
HVC1082,3
HVC1083,3
HVC1086,1
HVC1088,1
HVC1105,1
HVC1107,1
HVC1112,1
HVC1118,1
HVC1120,1
HVC1124,1
HVC1125,1
HVC1127,1
HVC1132,2
HVC1133,3
HVC1135,3
HVC1136,1
HVC1138,1
HVC1141,3
HVC1142,1
HVC1143,1
HVC1144,3
HVC1151,2
HVC1152,1
HVC1153,1
HVC1154,1
HVC1155,2
HVC1158,2
HVC1160,3
HVC1161,3
HVC1162,3
HVC1168,1
HVC1191,3
HVC1209,3
HVC1228,1
HVC1229,1
HVC1230,1
HVC1231,2
HVC1232,1
HVC1233,2
HVC1238,3
HVC1242,3
HVC1246,1
HVC1247,2
HVC1258,2
HVC1259,1
HVC1266,2
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,3
HVC1282,2
HVC1316,2
HVC1340,1
HVC1345,3
HVC1350,2
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,2
HVC1415,2
HVC1416,2
HVC1417,1
HVC1419,2
HVC1422,1
HVC1425,1
HVC1433,3
HVC1436,2
HVC1437,2
HVC1443,1
HVC1555,2
HVC1556,1
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,3
HVC1582,3
HVC1590,3
HVC1600,3
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,1
HVC1620,2
HVC1622,1
HVC1637,1
HVC1639,3
HVC1640,3
HVC1646,3
HVC1667,2
HVC1673,2
HVC1681,3
HVC1684,1
HVC1722,3
HVC1724,2
HVC1726,3
HVC1728,3
HVC1729,2
HVC1731,3
HVC1734,3
HVC1742,3
HVC1764,3
HVC1765,3
HVC1769,3
HVC1777,3
HVC1778,3
HVC1779,3
HVC1783,3
HVC1789,3
HVC1792,1
HVC1808,2
HVC1817,1
HVC1819,3
HVC1824,3
HVC1825,2
HVC1828,1
HVC1831,1
HVC1832,2
HVC1834,1
HVC1835,1
HVC1836,3
HVC1840,1
HVC1842,3
HVC1844,2
HVC1845,1
HVC1848,3
HVC1849,1
HVC1850,3
HVC1851,3
HVC1852,2
HVC1854,3
HVC1860,3
HVC1864,1
HVC1865,3
HVC1866,3
HVC1868,3
HVC1872,1
HVC1873,3
HVC1883,1
HVC1887,1
HVC1889,3
HVC1897,3
HVC1898,3
HVC1900,3
HVC1902,1
HVC1907,3
HVC1908,1
HVC1910,1
HVC1938,3
HVC1939,2
HVC1944,1
HVC1945,1
HVC1946,3
HVC1948,3
HVC1950,1
HVC1952,1
HVC1955,1
HVC1957,1
HVC1963,1
HVC1968,1
HVC1971,1
HVC1972,1
HVC1979,1
HVC1980,1
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,1
HVC2021,1
HVC2062,1
HVC2065,1
HVC2069,3
HVC2071,3
HVC2079,3
HVC2096,3
HVC2132,3
HVC2135,3
HVC2140,1
HVC2143,2
HVC2147,3
HVC2153,1
HVC2157,1
HVC2158,2
HVC2194,1
HVC2195,3
HVC2196,3
HVC2199,3
HVC2209,3
HVC2219,3
HVC2222,1
HVC2224,3
HVC2225,3
HVC2228,3
HVC2229,3
HVC2233,3
HVC2237,3
HVC2239,2
HVC2248,2
HVC2255,2
HVC2259,1
HVC2267,3
HVC2272,3
HVC2279,3
HVC2289,3
HVC2293,1
HVC2297,3
HVC2298,2
HVC2301,3
HVC2304,3
HVC2306,1
HVC2311,1
HVC2313,3
HVC2317,1
HVC2321,3
HVC2335,3
HVC2352,3
HVC2361,2
HVC2371,1
HVC2375,3
HVC2380,3
HVC2387,3
HVC2390,1
HVC2392,3
HVC2393,3
HVC2399,3
HVC2404,3
HVC2405,3
HVC2409,3
HVC2411,3
HVC2412,3
HVC2415,3
HVC2419,3
HVC2420,1
HVC2422,3
HVC2446,3
HVC2448,3
HVC2496,3
HVC2504,3
HVC2508,3
HVC2521,3
HVC2522,3
HVC2523,1
HVC2526,1
HVC2528,3
HVC2529,1
HVC2532,1
HVC2550,3
HVC2552,2
HVC2553,3
HVC2557,1
HVC2562,1
HVC2566,3
HVC2571,3
HVC2573,3
HVC2574,3
HVC2575,3
HVC2580,1
HVC2584,3
HVC2588,3
HVC2595,3
HVC2599,1
HVC2601,2
HVC2602,3
HVC2604,3
HVC2606,3
HVC2607,3
HVC2608,3
HVC2609,2
HVC2610,3
HVC2615,3
HVC2616,3
HVC2617,3
HVC2618,1
HVC2622,1
HVC2635,3
HVC2639,1
HVC2647,2
HVC2649,3
HVC2650,3
HVC2655,1
HVC2657,3
HVC2658,3
HVC2667,3
HVC2669,1
HVC2674,3
HVC2675,3
HVC2677,3
HVC2682,3
HVC2685,3
HVC2687,1
HVC2691,1
HVC2698,2
HVC2702,3
HVC2703,1
HVC2705,3
HVC2707,3
HVC2710,2
HVC2711,2
HVC2713,2
HVC2714,3
HVC2715,1
HVC2716,3
HVC2718,3
HVC2720,3
HVC2721,3
HVC2723,1
HVC2724,3
HVC2728,2
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,2
HVC2760,1
HVC2762,2
HVC2768,3
HVC2769,1
HVC2780,3
HVC2782,3
HVC2786,3
HVC2789,3
HVC2791,3
HVC2807,3
HVC2809,3
HVC2810,3
HVC2812,3
HVC2814,3
HVC2818,1
HVC2825,3
HVC2828,3
HVC2832,2
HVC2834,3
HVC2835,3
HVC2836,3
HVC2837,3
HVC2838,1
HVC2839,3
HVC2840,3
HVC2842,3
HVC2846,2
HVC2848,3
HVC2856,3
HVC2857,2
HVC2858,1
HVC3002,1
HVC3006,3
HVC3007,3
HVC3012,1
HVC3013,2
HVC3014,2
HVC3015,1
HVC3016,1
HVC3017,3
HVC3019,3
HVC3020,3
HVC3021,1
HVC3022,3
HVC3024,3
HVC3025,1
HVC3027,1
HVC3031,1
HVC3032,3
HVC3034,3
HVC3071,1
HVC3072,2
HVC3077,2
HVC3078,2
HVC3081,2
HVC3082,3
HVC3097,3
HVC3099,2
HVC3100,3
HVC3107,3
HVC3113,2
HVC3114,2
HVC3116,3
HVC3117,1
HVC3118,1
HVC3119,1
HVC3123,1
HVC3124,1
HVC3126,1
HVC3129,1
HVC3131,2
HVC3132,2
HVC3135,2
HVC3136,3
HVC3137,3
HVC3143,3
HVC3148,3
HVC3154,2
HVC3155,2
HVC3157,3
HVC3160,2
HVC3161,3
HVC3162,1
HVC3168,1
HVC3169,3
HVC3170,1
HVC3171,1
HVC3173,1
HVC3174,2
HVC3180,2
HVC3183,2
HVC3184,3
HVC3185,2
HVC3187,2
HVC3189,2
HVC3190,1
HVC3196,1
HVC3199,2
HVC3204,3
HVC3205,2
HVC3209,2
HVC3210,2
HVC3211,2
HVC3212,1
HVC3217,1
HVC3218,2
HVC3223,3
HVC3254,1
HVC3259,3
HVC3261,3
HVC3262,3
HVC3264,3
HVC3265,2
HVC3266,1
HVC3267,3
HVC3268,1
HVC3269,2
HVC3270,1
HVC3271,3
HVC3280,3
HVC3285,3
HVC3287,3
HVC3296,3
HVC3297,2
HVC3300,2
HVC3302,2
HVC3304,1
HVC3307,2
HVC3308,2
HVC3311,3
HVC3313,3
HVC3314,2
HVC3315,2
HVC3320,1
HVC3321,2
HVC3323,1
HVC3329,2
HVC3332,1
HVC3333,2
HVC3334,1
HVC3336,3
HVC3337,3
HVC3338,3
HVC3348,3
HVC3349,3
HVC3353,1
HVC3371,3
HVC3372,3
HVC3373,3
HVC3400,3
HVC3410,3
HVC3414,3
HVC3416,3
HVC3419,3
HVC3422,1
HVC3424,3
HVC3429,3
HVC3432,2
HVC3492,2
HVC3493,1
HVC3495,1
HVC3496,2
HVC3499,3
HVC3503,2
HVC3507,1
HVC3512,1
HVC3516,1
HVC3517,1
HVC3521,2
HVC3522,1
HVC3523,1
HVC3524,2
HVC3526,2
HVC3535,1
HVC3537,3
HVC3540,3
HVC3541,1
HVC3542,3
HVC3545,3
HVC3550,3
HVC3551,3
HVC3556,3
HVC3557,3
HVC3558,3
HVC3560,3
HVC3564,3
HVC3571,3
HVC3572,2
HVC3573,3
HVC3577,3
HVC3583,3
HVC3584,3
HVC3587,3
HVC3589,3
HVC3591,3
HVC3592,3
HVC3593,2
HVC3596,3
HVC3598,3
HVC3621,2
HVC3639,1
HVC3644,3
HVC3645,1
HVC3647,1
HVC3648,2
HVC3649,1
HVC3652,3
HVC3654,3
HVC3657,1
HVC3661,2
HVC3662,3
HVC3664,3
HVC3667,3
HVC3669,3
HVC3686,3
HVC3688,2
HVC3689,1
HVC3690,1
HVC3691,2
HVC3692,3
HVC3697,3
HVC3698,2
HVC3700,2
HVC3701,3
HVC3704,3
HVC3705,3
HVC3710,3
HVC3712,2
HVC3714,3
HVC3719,3
HVC3722,3
HVC3724,3
HVC3738,3
HVC3741,3
HVC3744,3
HVC3746,1
HVC3748,3
HVC3754,2
HVC3756,3
HVC3757,3
HVC3763,3
HVC3765,3
HVC3771,3
HVC3777,2
HVC3782,2
HVC3786,2
HVC3787,2
HVC3794,2
HVC3796,1
HVC3798,3
HVC3799,2
HVC3800,3
HVC3802,1
HVC3803,3
HVC3804,3
HVC3805,1
HVC3808,2
HVC3809,1
HVC3811,3
HVC3812,2
HVC3814,1
HVC3821,2
HVC3822,1
HVC3835,3
HVC3837,3
HVC3841,3
HVC3842,3
HVC3843,3
HVC3845,1
HVC3846,3
HVC3848,3
HVC3852,2
HVC3855,3
HVC3856,3
HVC3859,1
HVC3860,3
HVC3861,3
HVC3865,2
HVC3866,1
HVC3871,1
HVC3876,2
HVC3877,1
HVC3880,2
HVC3881,2
HVC3888,1
HVC3889,2
HVC3891,1
HVC3897,2
HVC3898,1
HVC3900,3
HVC3901,3
HVC3907,1
HVC3908,3
HVC3912,2
HVC3916,1
HVC3919,1
HVC3920,3
HVC3925,3
HVC3926,3
HVC3931,3
HVC3933,3
HVC3935,3
HVC3936,1
HVC3937,1
HVC3938,3
HVC3941,1
HVC3942,2
HVC3943,2
HVC3952,1
HVC3956,2
HVC3962,1
HVC3965,1
HVC3968,2
HVC3970,2
HVC3988,2
HVC3990,1
HVC3992,2
HVC3994,1
HVC3995,3
HVC3996,2
HVC3999,3
HVC4003,1
HVC4004,1
HVC4021,2
HVC4022,1
HVC4025,1
HVC4026,1
HVC4032,1
HVC4042,3
HVC4043,3
HVC4044,1
HVC4045,3
HVC4046,1
HVC4047,1
HVC4051,3
HVC4052,1
HVC4055,1
HVC4056,3
HVC4057,1
HVC4066,1
HVC4068,1
HVC4070,1
HVC4073,1
HVC4074,1
HVC4099,1
HVC4104,2
HVC4106,1
HVC4107,1
HVC4108,1
HVC4109,1
HVC4110,1
HVC4111,2
HVC4112,1
HVC4114,1
HVC4115,1
HVC4116,3
HVC4117,2
HVC4119,1
HVC4121,2
HVC4122,1
HVC4123,2
HVC4124,3
HVC4125,3
HVC4126,3
HVC4127,1
HVC4128,3
HVC4129,3
HVC4130,3
HVC4131,3
HVC4132,3
HVC4134,2
HVC4135,2
HVC4136,2
HVC4137,2
HVC4138,2
HVC4140,2
HVC4141,2
HVC4142,2
HVC4143,2
HVC4144,2
HVC4147,1
HVC4149,2
HVC4151,1
HVC4152,3
HVC4153,3
HVC4163,3
HVC4170,2
HVC4171,3
HVC4173,2
HVC4175,1
HVC4178,3
HVC4185,3
HVC4189,1
HVC4194,3
HVC4197,3
HVC4201,1
HVC4203,2
HVC4205,2
HVC4209,3
HVC4218,1
HVC4219,3
HVC4220,3
HVC4223,3
HVC4230,3
HVC4232,3
HVC4233,3
HVC4234,1
HVC4239,2
HVC4241,2
HVC4243,2
HVC4246,1
HVC4248,2
HVC4258,3
HVC4261,3
HVC4262,3
HVC4267,3
HVC4268,3
HVC4270,3
HVC4271,3
HVC4273,3
HVC4275,3
HVC4278,3
HVC4283,3
HVC4288,3
HVC4295,3
HVC4307,3
HVC4309,3
HVC4319,3
HVC4321,3
HVC4323,1
HVC4324,3
HVC4325,3
HVC4326,1
HVC4330,1
HVC4333,1
HVC4335,2
HVC4343,3
HVC4350,3
HVC4351,3
HVC4352,3
HVC4355,2
HVC4356,2
HVC4362,1
HVC4363,2
HVC4364,3
HVC4366,3
HVC4368,2
HVC4371,3
HVC4374,2
HVC4375,1
HVC4377,3
HVC4381,3
HVC4387,1
HVC4392,3
HVC4394,3
HVC4395,3
HVC4397,3
HVC4398,3
HVC4399,2
HVC4400,3
HVC4402,2
HVC4406,3
HVC4407,3
HVC4410,3
HVC4411,3
HVC4417,1
HVC4419,1
HVC4422,2
HVC4423,2
HVC4425,2
HVC4428,2
HVC4430,2
HVC4432,2
HVC4433,1
HVC4434,1
HVC4435,1
HVC4444,2
HVC4445,3
HVC4446,1
HVC4447,3
HVC4472,3
HVC4474,3
HVC4475,3
HVC4476,3
HVC532,3
HVC535,1
HVC624,1
HVC725,2
HVC893,3
HVC918,1
HVC1094,1
HVC1163,3
HVC1270,2
HVC1322,3
HVC1413,2
HVC1643,1
HVC1875,1
HVC1912,3
HVC1934,2
HVC1935,1
HVC1983,1
HVC1985,2
HVC2015,3
HVC2019,2
HVC2027,3
HVC2044,3
HVC2045,3
HVC2051,3
HVC2054,3
HVC2067,3
HVC2080,3
HVC2084,3
HVC2099,3
HVC2101,1
HVC2119,1
HVC2131,3
HVC2141,3
HVC2151,1
HVC2156,3
HVC2160,3
HVC2201,1
HVC2203,1
HVC2206,3
HVC2207,3
HVC2210,3
HVC2217,3
HVC2231,1
HVC2261,3
HVC2275,3
HVC2276,3
HVC2285,3
HVC2286,2
HVC2300,3
HVC2310,3
HVC2314,3
HVC2338,1
HVC2339,3
HVC2345,1
HVC2394,3
HVC2398,1
HVC2421,1
HVC2427,2
HVC2429,1
HVC2436,3
HVC2438,2
HVC2459,1
HVC2489,1
HVC2492,1
HVC2502,3
HVC2514,1
HVC2524,3
HVC2548,3
HVC2586,3
HVC2587,2
HVC2590,1
HVC2612,3
HVC2613,2
HVC2624,3
HVC2627,1
HVC2708,3
HVC2719,3
HVC2730,3
HVC2735,3
HVC2739,3
HVC2740,3
HVC2802,3
HVC2805,3
HVC3087,3
HVC3090,3
HVC3091,3
HVC3092,3
HVC3095,3
HVC3103,3
HVC3106,3
HVC3110,3
HVC3111,1
HVC3277,3
HVC3279,3
HVC3288,3
HVC3289,3
HVC3292,3
HVC3293,3
HVC3295,2
HVC3335,1
HVC3358,3
HVC3449,1
HVC3510,2
HVC3513,2
HVC3590,2
HVC3605,2
HVC3971,2
HVC3977,3
HVC4054,3
HVC4061,3
HVC4065,2
HVC4071,2
HVC4072,1
HVC4082,3
HVC4084,1
HVC4085,2
HVC4086,3
HVC4087,3
HVC4088,3
HVC4089,2
HVC4091,3
HVC4093,3
HVC4100,1
HVC4101,3
HVC4102,3
HVC4155,1
HVC4157,3
HVC4159,2
HVC4160,1
HVC4177,3
HVC4251,1
HVC4305,1
HVC4359,1
HVC4373,2
HVC4390,2
HVC4437,1
HVC4441,3
HVC4450,1
HVC4451,1
HVC4453,2
HVC4454,1
HVC4456,3
HVC4457,2
HVC4458,1
HVC4459,2
HVC4460,2
