VideoID,Label
HVC286,2
HVC288,2
HVC314,0
HVC326,2
HVC328,2
HVC332,0
HVC333,0
HVC356,3
HVC443,0
HVC468,0
HVC472,0
HVC476,0
HVC477,0
HVC479,0
HVC480,0
HVC481,0
HVC505,0
HVC516,0
HVC522,2
HVC633,2
HVC657,3
HVC675,3
HVC677,3
HVC680,3
HVC709,2
HVC713,2
HVC716,2
HVC717,2
HVC720,2
HVC721,0
HVC728,2
HVC729,2
HVC731,2
HVC736,1
HVC739,0
HVC741,0
HVC745,0
HVC755,0
HVC788,3
HVC855,0
HVC857,1
HVC871,1
HVC872,1
HVC883,1
HVC887,0
HVC919,1
HVC921,2
HVC961,2
HVC1035,2
HVC1037,2
HVC1039,2
HVC1063,3
HVC1064,0
HVC1069,0
HVC1076,0
HVC1079,0
HVC1082,0
HVC1083,0
HVC1086,1
HVC1088,0
HVC1105,1
HVC1107,1
HVC1112,1
HVC1118,1
HVC1120,1
HVC1124,2
HVC1125,1
HVC1127,1
HVC1132,0
HVC1133,3
HVC1135,0
HVC1136,0
HVC1138,0
HVC1141,0
HVC1142,0
HVC1143,0
HVC1144,1
HVC1151,2
HVC1152,2
HVC1153,0
HVC1154,0
HVC1155,2
HVC1158,2
HVC1160,3
HVC1161,3
HVC1162,3
HVC1168,1
HVC1191,3
HVC1209,1
HVC1228,1
HVC1229,1
HVC1230,1
HVC1231,1
HVC1232,1
HVC1233,3
HVC1238,0
HVC1242,0
HVC1246,0
HVC1247,0
HVC1258,2
HVC1259,1
HVC1266,1
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,0
HVC1282,1
HVC1316,2
HVC1340,0
HVC1345,3
HVC1350,0
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,2
HVC1415,2
HVC1416,2
HVC1417,0
HVC1419,0
HVC1422,2
HVC1425,0
HVC1433,0
HVC1436,0
HVC1437,0
HVC1443,0
HVC1555,2
HVC1556,2
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,0
HVC1582,0
HVC1590,0
HVC1600,0
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,0
HVC1622,0
HVC1637,0
HVC1639,0
HVC1640,0
HVC1646,0
HVC1667,2
HVC1673,2
HVC1681,0
HVC1684,0
HVC1722,0
HVC1724,0
HVC1726,0
HVC1728,3
HVC1729,0
HVC1731,0
HVC1734,0
HVC1742,0
HVC1764,0
HVC1765,0
HVC1769,0
HVC1777,0
HVC1778,0
HVC1779,0
HVC1783,0
HVC1789,3
HVC1792,1
HVC1808,2
HVC1817,0
HVC1819,0
HVC1824,3
HVC1825,2
HVC1828,2
HVC1831,0
HVC1832,2
HVC1834,1
HVC1835,0
HVC1836,1
HVC1840,1
HVC1842,0
HVC1844,2
HVC1845,1
HVC1848,0
HVC1849,1
HVC1850,0
HVC1851,3
HVC1852,0
HVC1854,3
HVC1860,0
HVC1864,3
HVC1865,3
HVC1866,3
HVC1868,0
HVC1872,0
HVC1873,3
HVC1883,1
HVC1887,1
HVC1889,0
HVC1897,0
HVC1898,1
HVC1900,0
HVC1902,1
HVC1907,1
HVC1908,1
HVC1910,1
HVC1938,0
HVC1939,0
HVC1944,1
HVC1945,3
HVC1946,0
HVC1948,0
HVC1950,3
HVC1952,1
HVC1955,1
HVC1957,1
HVC1963,1
HVC1968,0
HVC1971,1
HVC1972,1
HVC1979,0
HVC1980,1
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,0
HVC2021,0
HVC2062,0
HVC2065,0
HVC2069,0
HVC2071,3
HVC2079,3
HVC2096,3
HVC2132,0
HVC2135,0
HVC2140,0
HVC2143,0
HVC2147,0
HVC2153,1
HVC2157,0
HVC2158,0
HVC2194,1
HVC2195,3
HVC2196,3
HVC2199,1
HVC2209,3
HVC2219,3
HVC2222,3
HVC2224,0
HVC2225,3
HVC2228,0
HVC2229,3
HVC2233,0
HVC2237,0
HVC2239,0
HVC2248,0
HVC2255,2
HVC2259,0
HVC2267,3
HVC2272,3
HVC2279,3
HVC2289,3
HVC2293,1
HVC2297,1
HVC2298,1
HVC2301,1
HVC2304,3
HVC2306,0
HVC2311,1
HVC2313,1
HVC2317,1
HVC2321,0
HVC2335,0
HVC2352,0
HVC2361,3
HVC2371,0
HVC2375,0
HVC2380,1
HVC2387,1
HVC2390,1
HVC2392,0
HVC2393,3
HVC2399,3
HVC2404,3
HVC2405,1
HVC2409,3
HVC2411,3
HVC2412,3
HVC2415,3
HVC2419,3
HVC2420,1
HVC2422,3
HVC2446,3
HVC2448,3
HVC2496,3
HVC2504,3
HVC2508,0
HVC2521,0
HVC2522,0
HVC2523,1
HVC2526,0
HVC2528,0
HVC2529,0
HVC2532,2
HVC2550,3
HVC2552,1
HVC2553,0
HVC2557,0
HVC2562,3
HVC2566,0
HVC2571,3
HVC2573,3
HVC2574,3
HVC2575,3
HVC2580,0
HVC2584,0
HVC2588,3
HVC2595,0
HVC2599,0
HVC2601,2
HVC2602,3
HVC2604,3
HVC2606,3
HVC2607,3
HVC2608,2
HVC2609,2
HVC2610,0
HVC2615,3
HVC2616,3
HVC2617,3
HVC2618,3
HVC2622,3
HVC2635,3
HVC2639,0
HVC2647,0
HVC2649,0
HVC2650,0
HVC2655,1
HVC2657,3
HVC2658,3
HVC2667,3
HVC2669,1
HVC2674,3
HVC2675,3
HVC2677,3
HVC2682,3
HVC2685,3
HVC2687,0
HVC2691,1
HVC2698,2
HVC2702,3
HVC2703,3
HVC2705,3
HVC2707,3
HVC2710,2
HVC2711,2
HVC2713,2
HVC2714,3
HVC2715,1
HVC2716,3
HVC2718,0
HVC2720,0
HVC2721,0
HVC2723,1
HVC2724,1
HVC2728,2
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,2
HVC2760,2
HVC2762,2
HVC2768,3
HVC2769,1
HVC2780,3
HVC2782,3
HVC2786,3
HVC2789,3
HVC2791,3
HVC2807,3
HVC2809,3
HVC2810,3
HVC2812,3
HVC2814,3
HVC2818,1
HVC2825,3
HVC2828,3
HVC2832,3
HVC2834,0
HVC2835,3
HVC2836,3
HVC2837,3
HVC2838,1
HVC2839,3
HVC2840,3
HVC2842,0
HVC2846,0
HVC2848,1
HVC2856,3
HVC2857,0
HVC2858,0
HVC3002,0
HVC3006,3
HVC3007,1
HVC3012,0
HVC3013,2
HVC3014,0
HVC3015,1
HVC3016,0
HVC3017,3
HVC3019,3
HVC3020,3
HVC3021,0
HVC3022,3
HVC3024,0
HVC3025,0
HVC3027,0
HVC3031,1
HVC3032,3
HVC3034,1
HVC3071,1
HVC3072,2
HVC3077,2
HVC3078,2
HVC3081,2
HVC3082,3
HVC3097,3
HVC3099,2
HVC3100,3
HVC3107,3
HVC3113,2
HVC3114,2
HVC3116,0
HVC3117,1
HVC3118,1
HVC3119,2
HVC3123,1
HVC3124,1
HVC3126,0
HVC3129,2
HVC3131,2
HVC3132,2
HVC3135,2
HVC3136,3
HVC3137,3
HVC3143,0
HVC3148,3
HVC3154,0
HVC3155,0
HVC3157,3
HVC3160,0
HVC3161,3
HVC3162,1
HVC3168,0
HVC3169,0
HVC3170,1
HVC3171,1
HVC3173,0
HVC3174,0
HVC3180,2
HVC3183,2
HVC3184,1
HVC3185,0
HVC3187,0
HVC3189,2
HVC3190,0
HVC3196,2
HVC3199,0
HVC3204,0
HVC3205,2
HVC3209,0
HVC3210,2
HVC3211,2
HVC3212,2
HVC3217,3
HVC3218,2
HVC3223,0
HVC3254,1
HVC3259,0
HVC3261,0
HVC3262,0
HVC3264,0
HVC3265,0
HVC3266,0
HVC3267,0
HVC3268,0
HVC3269,0
HVC3270,0
HVC3271,0
HVC3280,3
HVC3285,3
HVC3287,3
HVC3296,1
HVC3297,0
HVC3300,0
HVC3302,0
HVC3304,2
HVC3307,0
HVC3308,2
HVC3311,0
HVC3313,0
HVC3314,2
HVC3315,0
HVC3320,1
HVC3321,1
HVC3323,0
HVC3329,0
HVC3332,0
HVC3333,1
HVC3334,0
HVC3336,3
HVC3337,3
HVC3338,3
HVC3348,3
HVC3349,0
HVC3353,3
HVC3371,3
HVC3372,3
HVC3373,3
HVC3400,0
HVC3410,1
HVC3414,1
HVC3416,0
HVC3419,3
HVC3422,1
HVC3424,1
HVC3429,3
HVC3432,3
HVC3492,2
HVC3493,0
HVC3495,2
HVC3496,1
HVC3499,3
HVC3503,0
HVC3507,1
HVC3512,1
HVC3516,1
HVC3517,1
HVC3521,1
HVC3522,1
HVC3523,1
HVC3524,1
HVC3526,1
HVC3535,1
HVC3537,3
HVC3540,1
HVC3541,0
HVC3542,1
HVC3545,0
HVC3550,0
HVC3551,3
HVC3556,0
HVC3557,0
HVC3558,0
HVC3560,3
HVC3564,0
HVC3571,0
HVC3572,0
HVC3573,1
HVC3577,3
HVC3583,1
HVC3584,3
HVC3587,3
HVC3589,3
HVC3591,3
HVC3592,0
HVC3593,3
HVC3596,0
HVC3598,0
HVC3621,0
HVC3639,1
HVC3644,0
HVC3645,0
HVC3647,1
HVC3648,0
HVC3649,1
HVC3652,0
HVC3654,1
HVC3657,0
HVC3661,0
HVC3662,2
HVC3664,0
HVC3667,1
HVC3669,1
HVC3686,0
HVC3688,0
HVC3689,0
HVC3690,0
HVC3691,0
HVC3692,1
HVC3697,1
HVC3698,2
HVC3700,1
HVC3701,1
HVC3704,1
HVC3705,3
HVC3710,0
HVC3712,3
HVC3714,3
HVC3719,0
HVC3722,3
HVC3724,3
HVC3738,3
HVC3741,3
HVC3744,3
HVC3746,0
HVC3748,0
HVC3754,3
HVC3756,3
HVC3757,3
HVC3763,3
HVC3765,0
HVC3771,3
HVC3777,0
HVC3782,2
HVC3786,0
HVC3787,0
HVC3794,0
HVC3796,3
HVC3798,0
HVC3799,0
HVC3800,3
HVC3802,1
HVC3803,3
HVC3804,3
HVC3805,0
HVC3808,0
HVC3809,1
HVC3811,0
HVC3812,0
HVC3814,1
HVC3821,1
HVC3822,1
HVC3835,3
HVC3837,0
HVC3841,0
HVC3842,3
HVC3843,3
HVC3845,0
HVC3846,3
HVC3848,0
HVC3852,0
HVC3855,3
HVC3856,0
HVC3859,0
HVC3860,3
HVC3861,3
HVC3865,0
HVC3866,0
HVC3871,1
HVC3876,2
HVC3877,0
HVC3880,0
HVC3881,1
HVC3888,0
HVC3889,0
HVC3891,1
HVC3897,0
HVC3898,0
HVC3900,0
HVC3901,3
HVC3907,3
HVC3908,0
HVC3912,2
HVC3916,1
HVC3919,0
HVC3920,0
HVC3925,1
HVC3926,0
HVC3931,3
HVC3933,3
HVC3935,1
HVC3936,0
HVC3937,3
HVC3938,3
HVC3941,0
HVC3942,0
HVC3943,0
HVC3952,1
HVC3956,0
HVC3962,0
HVC3965,0
HVC3968,0
HVC3970,2
HVC3988,1
HVC3990,0
HVC3992,1
HVC3994,1
HVC3995,0
HVC3996,1
HVC3999,3
HVC4003,3
HVC4004,3
HVC4021,0
HVC4022,1
HVC4025,1
HVC4026,0
HVC4032,0
HVC4042,3
HVC4043,0
HVC4044,0
HVC4045,0
HVC4046,0
HVC4047,0
HVC4051,0
HVC4052,0
HVC4055,0
HVC4056,0
HVC4057,0
HVC4066,0
HVC4068,0
HVC4070,0
HVC4073,0
HVC4074,0
HVC4099,0
HVC4104,0
HVC4106,0
HVC4107,0
HVC4108,0
HVC4109,0
HVC4110,0
HVC4111,0
HVC4112,0
HVC4114,0
HVC4115,0
HVC4116,0
HVC4117,0
HVC4119,0
HVC4121,0
HVC4122,0
HVC4123,0
HVC4124,3
HVC4125,3
HVC4126,3
HVC4127,3
HVC4128,3
HVC4129,3
HVC4130,3
HVC4131,3
HVC4132,0
HVC4134,2
HVC4135,2
HVC4136,2
HVC4137,2
HVC4138,2
HVC4140,2
HVC4141,2
HVC4142,2
HVC4143,2
HVC4144,2
HVC4147,0
HVC4149,2
HVC4151,1
HVC4152,0
HVC4153,0
HVC4163,1
HVC4170,1
HVC4171,0
HVC4173,1
HVC4175,0
HVC4178,3
HVC4185,3
HVC4189,0
HVC4194,3
HVC4197,3
HVC4201,0
HVC4203,0
HVC4205,0
HVC4209,0
HVC4218,3
HVC4219,0
HVC4220,0
HVC4223,3
HVC4230,1
HVC4232,0
HVC4233,3
HVC4234,0
HVC4239,3
HVC4241,0
HVC4243,0
HVC4246,0
HVC4248,0
HVC4258,3
HVC4261,3
HVC4262,3
HVC4267,3
HVC4268,3
HVC4270,3
HVC4271,3
HVC4273,3
HVC4275,1
HVC4278,0
HVC4283,3
HVC4288,3
HVC4295,3
HVC4307,3
HVC4309,0
HVC4319,0
HVC4321,0
HVC4323,0
HVC4324,1
HVC4325,3
HVC4326,0
HVC4330,0
HVC4333,1
HVC4335,0
HVC4343,0
HVC4350,0
HVC4351,3
HVC4352,3
HVC4355,0
HVC4356,0
HVC4362,3
HVC4363,0
HVC4364,3
HVC4366,3
HVC4368,2
HVC4371,3
HVC4374,0
HVC4375,3
HVC4377,3
HVC4381,3
HVC4387,0
HVC4392,0
HVC4394,0
HVC4395,0
HVC4397,3
HVC4398,0
HVC4399,3
HVC4400,0
HVC4402,3
HVC4406,1
HVC4407,0
HVC4410,3
HVC4411,3
HVC4417,0
HVC4419,0
HVC4422,2
HVC4423,2
HVC4425,2
HVC4428,2
HVC4430,2
HVC4432,0
HVC4433,1
HVC4434,0
HVC4435,0
HVC4444,1
HVC4445,3
HVC4446,0
HVC4447,1
HVC4472,3
HVC4474,3
HVC4475,3
HVC4476,0
HVC532,3
HVC535,1
HVC624,1
HVC725,0
HVC893,0
HVC918,0
HVC1094,0
HVC1163,0
HVC1270,1
HVC1322,3
HVC1413,2
HVC1643,0
HVC1875,0
HVC1912,0
HVC1934,0
HVC1935,0
HVC1983,0
HVC1985,0
HVC2015,0
HVC2019,0
HVC2027,0
HVC2044,0
HVC2045,1
HVC2051,0
HVC2054,3
HVC2067,0
HVC2080,3
HVC2084,3
HVC2099,3
HVC2101,0
HVC2119,3
HVC2131,0
HVC2141,0
HVC2151,0
HVC2156,0
HVC2160,3
HVC2201,0
HVC2203,3
HVC2206,0
HVC2207,3
HVC2210,3
HVC2217,0
HVC2231,0
HVC2261,0
HVC2275,0
HVC2276,3
HVC2285,3
HVC2286,0
HVC2300,3
HVC2310,3
HVC2314,3
HVC2338,0
HVC2339,0
HVC2345,0
HVC2394,0
HVC2398,1
HVC2421,0
HVC2427,0
HVC2429,0
HVC2436,0
HVC2438,0
HVC2459,0
HVC2489,0
HVC2492,1
HVC2502,3
HVC2514,0
HVC2524,0
HVC2548,3
HVC2586,3
HVC2587,0
HVC2590,0
HVC2612,0
HVC2613,3
HVC2624,1
HVC2627,0
HVC2708,3
HVC2719,0
HVC2730,3
HVC2735,3
HVC2739,3
HVC2740,3
HVC2802,3
HVC2805,3
HVC3087,3
HVC3090,3
HVC3091,3
HVC3092,3
HVC3095,3
HVC3103,3
HVC3106,3
HVC3110,3
HVC3111,0
HVC3277,3
HVC3279,3
HVC3288,3
HVC3289,3
HVC3292,0
HVC3293,3
HVC3295,2
HVC3335,0
HVC3358,0
HVC3449,0
HVC3510,2
HVC3513,2
HVC3590,3
HVC3605,2
HVC3971,0
HVC3977,0
HVC4054,3
HVC4061,0
HVC4065,1
HVC4071,1
HVC4072,1
HVC4082,3
HVC4084,0
HVC4085,3
HVC4086,0
HVC4087,3
HVC4088,3
HVC4089,0
HVC4091,3
HVC4093,3
HVC4100,1
HVC4101,0
HVC4102,0
HVC4155,0
HVC4157,0
HVC4159,0
HVC4160,1
HVC4177,3
HVC4251,0
HVC4305,3
HVC4359,2
HVC4373,0
HVC4390,0
HVC4437,1
HVC4441,0
HVC4450,1
HVC4451,1
HVC4453,1
HVC4454,1
HVC4456,1
HVC4457,0
HVC4458,0
HVC4459,0
HVC4460,0
